radius_gm_c2,one_face_flux_geometric,newtonian_scaled_flux,luminosity_at_infinity
4.838077590721492527e+01,5.525474806272956323e-07,5.242116824292294419e-01,5.717611384327112717e-02
4.842783523837989890e+01,5.511436446887836155e-07,5.244071173497116822e-01,5.717611384327112717e-02
4.847494034352447301e+01,5.497432275565674603e-07,5.246024840285677948e-01,5.717611384327112717e-02
4.852209126717236387e+01,5.483462214489207517e-07,5.247977824815270864e-01,5.717611384327112717e-02
4.856928805389066639e+01,5.469526185996968698e-07,5.249930127242771194e-01,5.717611384327112717e-02
4.861653074828974042e+01,5.455624112586053333e-07,5.251881747727450422e-01,5.717611384327112717e-02
4.866381939502335996e+01,5.441755916906100896e-07,5.253832686425468079e-01,5.717611384327112717e-02
4.871115403878877714e+01,5.427921521764118990e-07,5.255782943494714532e-01,5.717611384327112717e-02
4.875853472432667246e+01,5.414120850122810463e-07,5.257732519093409884e-01,5.717611384327112717e-02
4.880596149642123294e+01,5.400353825099814255e-07,5.259681413379603265e-01,5.717611384327112717e-02
4.885343439990028713e+01,5.386620369966847774e-07,5.261629626510584412e-01,5.717611384327112717e-02
4.890095347963518435e+01,5.372920408151645543e-07,5.263577158644943133e-01,5.717611384327112717e-02
4.894851878054092253e+01,5.359253863234199435e-07,5.265524009939145378e-01,5.717611384327112717e-02
4.899613034757626195e+01,5.345620658951370767e-07,5.267470180552300540e-01,5.717611384327112717e-02
4.904378822574362573e+01,5.332020719192750425e-07,5.269415670642281224e-01,5.717611384327112717e-02
4.909149246008920642e+01,5.318453968000875914e-07,5.271360480366172885e-01,5.717611384327112717e-02
4.913924309570307969e+01,5.304920329573344712e-07,5.273304609882613070e-01,5.717611384327112717e-02
4.918704017771911197e+01,5.291419728259889881e-07,5.275248059349081364e-01,5.717611384327112717e-02
4.923488375131508121e+01,5.277952088564492363e-07,5.277190828924248622e-01,5.717611384327112717e-02
4.928277386171275509e+01,5.264517335143106688e-07,5.279132918765958582e-01,5.717611384327112717e-02
4.933071055417784834e+01,5.251115392804492134e-07,5.281074329032248160e-01,5.717611384327112717e-02
4.937869387402007959e+01,5.237746186508370423e-07,5.283015059879733188e-01,5.717611384327112717e-02
4.942672386659332062e+01,5.224409641370192404e-07,5.284955111468672140e-01,5.717611384327112717e-02
4.947480057729548264e+01,5.211105682654729186e-07,5.286894483956697810e-01,5.717611384327112717e-02
4.952292405156865129e+01,5.197834235778749824e-07,5.288833177501774951e-01,5.717611384327112717e-02
4.957109433489915773e+01,5.184595226309816413e-07,5.290771192261204403e-01,5.717611384327112717e-02
4.961931147281752885e+01,5.171388579968958596e-07,5.292708528394566292e-01,5.717611384327112717e-02
4.966757551089856548e+01,5.158214222625502425e-07,5.294645186058688502e-01,5.717611384327112717e-02
4.971588649476147026e+01,5.145072080302049859e-07,5.296581165412993508e-01,5.717611384327112717e-02
4.976424447006976237e+01,5.131962079170531590e-07,5.298516466615662557e-01,5.717611384327112717e-02
4.981264948253135572e+01,5.118884145552221862e-07,5.300451089823871031e-01,5.717611384327112717e-02
4.986110157789868680e+01,5.105838205920216050e-07,5.302385035196620633e-01,5.717611384327112717e-02
4.990960080196870763e+01,5.092824186897759881e-07,5.304318302893245018e-01,5.717611384327112717e-02
4.995814720058278624e+01,5.079842015255370582e-07,5.306250893070603158e-01,5.717611384327112717e-02
5.000674081962701223e+01,5.066891617914744880e-07,5.308182805887456945e-01,5.717611384327112717e-02
5.005538170503211859e+01,5.053972921946895531e-07,5.310114041502745907e-01,5.717611384327112717e-02
5.010406990277335382e+01,5.041085854570297370e-07,5.312044600073823064e-01,5.717611384327112717e-02
5.015280545887084429e+01,5.028230343154999665e-07,5.313974481761120083e-01,5.717611384327112717e-02
5.020158841938947347e+01,5.015406315215987488e-07,5.315903686721351606e-01,5.717611384327112717e-02
5.025041883043879665e+01,5.002613698418180273e-07,5.317832215112965333e-01,5.717611384327112717e-02
5.029929673817334645e+01,4.989852420574919862e-07,5.319760067094893019e-01,5.717611384327112717e-02
5.034822218879256184e+01,4.977122409647582985e-07,5.321687242826350639e-01,5.717611384327112717e-02
5.039719522854068146e+01,4.964423593744104247e-07,5.323613742465453935e-01,5.717611384327112717e-02
5.044621590370704212e+01,4.951755901119376355e-07,5.325539566169956718e-01,5.717611384327112717e-02
5.049528426062601483e+01,4.939119260176879592e-07,5.327464714099225951e-01,5.717611384327112717e-02
5.054440034567697637e+01,4.926513599466432946e-07,5.329389186412044621e-01,5.717611384327112717e-02
5.059356420528440168e+01,4.913938847684329638e-07,5.331312983267023631e-01,5.717611384327112717e-02
5.064277588591802015e+01,4.901394933672724081e-07,5.333236104822215440e-01,5.717611384327112717e-02
5.069203543409268065e+01,4.888881786420659961e-07,5.335158551236415247e-01,5.717611384327112717e-02
5.074134289636845807e+01,4.876399335064023660e-07,5.337080322669396359e-01,5.717611384327112717e-02
5.079069831935082391e+01,4.863947508881815185e-07,5.339001419278120997e-01,5.717611384327112717e-02
5.084010174969047569e+01,4.851526237301507772e-07,5.340921841222783240e-01,5.717611384327112717e-02
5.088955323408350040e+01,4.839135449893843927e-07,5.342841588661401131e-01,5.717611384327112717e-02
5.093905281927148820e+01,4.826775076375293940e-07,5.344760661752779862e-01,5.717611384327112717e-02
5.098860055204140451e+01,4.814445046607630252e-07,5.346679060656257532e-01,5.717611384327112717e-02
5.103819647922573921e+01,4.802145290596853837e-07,5.348596785530791431e-01,5.717611384327112717e-02
5.108784064770259192e+01,4.789875738492350347e-07,5.350513836534295242e-01,5.717611384327112717e-02
5.113753310439559385e+01,4.777636320588908170e-07,5.352430213826088190e-01,5.717611384327112717e-02
5.118727389627403568e+01,4.765426967324465850e-07,5.354345917564669044e-01,5.717611384327112717e-02
5.123706307035293861e+01,4.753247609281257699e-07,5.356260947909273762e-01,5.717611384327112717e-02
5.128690067369299754e+01,4.741098177185832856e-07,5.358175305020113077e-01,5.717611384327112717e-02
5.133678675340068054e+01,4.728978601904248374e-07,5.360088989053234387e-01,5.717611384327112717e-02
5.138672135662835672e+01,4.716888814450096976e-07,5.362002000169858729e-01,5.717611384327112717e-02
5.143670453057416836e+01,4.704828745977257510e-07,5.363914338528402714e-01,5.717611384327112717e-02
5.148673632248217302e+01,4.692798327783137500e-07,5.365826004288437590e-01,5.717611384327112717e-02
5.153681677964247143e+01,4.680797491305155309e-07,5.367736997606952221e-01,5.717611384327112717e-02
5.158694594939106537e+01,4.668826168126479318e-07,5.369647318645133227e-01,5.717611384327112717e-02
5.163712387911001400e+01,4.656884289969565066e-07,5.371556967561254003e-01,5.717611384327112717e-02
5.168735061622754046e+01,4.644971788699051040e-07,5.373465944514276282e-01,5.717611384327112717e-02
5.173762620821791813e+01,4.633088596320852884e-07,5.375374249663015247e-01,5.717611384327112717e-02
5.178795070260159150e+01,4.621234644982976018e-07,5.377281883167382981e-01,5.717611384327112717e-02
5.183832414694533242e+01,4.609409866973197416e-07,5.379188845185988166e-01,5.717611384327112717e-02
5.188874658886206248e+01,4.597614194720453681e-07,5.381095135877942415e-01,5.717611384327112717e-02
5.193921807601105201e+01,4.585847560794007774e-07,5.383000755402208570e-01,5.717611384327112717e-02
5.198973865609799105e+01,4.574109897903981062e-07,5.384905703918493325e-01,5.717611384327112717e-02
5.204030837687488997e+01,4.562401138899695775e-07,5.386809981585533036e-01,5.717611384327112717e-02
5.209092728614020729e+01,4.550721216771464366e-07,5.388713588563481816e-01,5.717611384327112717e-02
5.214159543173899181e+01,4.539070064647451253e-07,5.390616525010519799e-01,5.717611384327112717e-02
5.219231286156272631e+01,4.527447615796125509e-07,5.392518791085939567e-01,5.717611384327112717e-02
5.224307962354949808e+01,4.515853803624728263e-07,5.394420386948647339e-01,5.717611384327112717e-02
5.229389576568407705e+01,4.504288561681111816e-07,5.396321312759645439e-01,5.717611384327112717e-02
5.234476133599785896e+01,4.492751823648728917e-07,5.398221568676281334e-01,5.717611384327112717e-02
5.239567638256893645e+01,4.481243523352365586e-07,5.400121154859377492e-01,5.717611384327112717e-02
5.244664095352225530e+01,4.469763594753119795e-07,5.402020071467531492e-01,5.717611384327112717e-02
5.249765509702949373e+01,4.458311971950850453e-07,5.403918318660271281e-01,5.717611384327112717e-02
5.254871886130917602e+01,4.446888589182245645e-07,5.405815896596011250e-01,5.717611384327112717e-02
5.259983229462681464e+01,4.435493380823264727e-07,5.407712805435328507e-01,5.717611384327112717e-02
5.265099544529479658e+01,4.424126281386384945e-07,5.409609045337849809e-01,5.717611384327112717e-02
5.270220836167248990e+01,4.412787225519940748e-07,5.411504616461720873e-01,5.717611384327112717e-02
5.275347109216635744e+01,4.401476148010943877e-07,5.413399518967360047e-01,5.717611384327112717e-02
5.280478368522998522e+01,4.390192983782551797e-07,5.415293753014632783e-01,5.717611384327112717e-02
5.285614618936389775e+01,4.378937667892796618e-07,5.417187318761488291e-01,5.717611384327112717e-02
5.290755865311599848e+01,4.367710135537171718e-07,5.419080216367537783e-01,5.717611384327112717e-02
5.295902112508137805e+01,4.356510322048181234e-07,5.420972445993722522e-01,5.717611384327112717e-02
5.301053365390225025e+01,4.345338162892188037e-07,5.422864007798657848e-01,5.717611384327112717e-02
5.306209628826829316e+01,4.334193593671811892e-07,5.424754901941959417e-01,5.717611384327112717e-02
5.311370907691656384e+01,4.323076550124856906e-07,5.426645128583165167e-01,5.717611384327112717e-02
5.316537206863134912e+01,4.311986968124234237e-07,5.428534687881855225e-01,5.717611384327112717e-02
5.321708531224454219e+01,4.300924783677286050e-07,5.430423579997185612e-01,5.717611384327112717e-02
5.326884885663555025e+01,4.289889932926336096e-07,5.432311805088821943e-01,5.717611384327112717e-02
5.332066275073115946e+01,4.278882352149246100e-07,5.434199363317883114e-01,5.717611384327112717e-02
5.337252704350590449e+01,4.267901977755437358e-07,5.436086254842280585e-01,5.717611384327112717e-02
5.342444178398195476e+01,4.256948746289737324e-07,5.437972479821820970e-01,5.717611384327112717e-02
5.347640702122900080e+01,4.246022594431276347e-07,5.439858038417063613e-01,5.717611384327112717e-02
5.352842280436463795e+01,4.235123458990751230e-07,5.441742930786200860e-01,5.717611384327112717e-02
5.358048918255418869e+01,4.224251276914675212e-07,5.443627157090726865e-01,5.717611384327112717e-02
5.363260620501076659e+01,4.213405985279751029e-07,5.445510717488506458e-01,5.717611384327112717e-02
5.368477392099533319e+01,4.202587521298150040e-07,5.447393612140851715e-01,5.717611384327112717e-02
5.373699237981686139e+01,4.191795822312506797e-07,5.449275841206401294e-01,5.717611384327112717e-02
5.378926163083220757e+01,4.181030825798725368e-07,5.451157404844976240e-01,5.717611384327112717e-02
5.384158172344621818e+01,4.170292469365492294e-07,5.453038303217266902e-01,5.717611384327112717e-02
5.389395270711189312e+01,4.159580690751124038e-07,5.454918536481044855e-01,5.717611384327112717e-02
5.394637463133024369e+01,4.148895427829446454e-07,5.456798104799084337e-01,5.717611384327112717e-02
5.399884754565044176e+01,4.138236618601104757e-07,5.458677008328104430e-01,5.717611384327112717e-02
5.405137149966992638e+01,4.127604201201885619e-07,5.460555247229995635e-01,5.717611384327112717e-02
5.410394654303429718e+01,4.116998113896704829e-07,5.462432821664174876e-01,5.717611384327112717e-02
5.415657272543744938e+01,4.106418295080760842e-07,5.464309731789402935e-01,5.717611384327112717e-02
5.420925009662169458e+01,4.095864683281492485e-07,5.466185977766707671e-01,5.717611384327112717e-02
5.426197870637763998e+01,4.085337217155035712e-07,5.468061559754923140e-01,5.717611384327112717e-02
5.431475860454433757e+01,4.074835835489406330e-07,5.469936477915259276e-01,5.717611384327112717e-02
5.436758984100939074e+01,4.064360477200530593e-07,5.471810732406306998e-01,5.717611384327112717e-02
5.442047246570883345e+01,4.053911081335653977e-07,5.473684323388851025e-01,5.717611384327112717e-02
5.447340652862730082e+01,4.043487587070383978e-07,5.475557251022242777e-01,5.717611384327112717e-02
5.452639207979809299e+01,4.033089933710451412e-07,5.477429515467068244e-01,5.717611384327112717e-02
5.457942916930313260e+01,4.022718060689378955e-07,5.479301116882274725e-01,5.717611384327112717e-02
5.463251784727302862e+01,4.012371907570644784e-07,5.481172055428396028e-01,5.717611384327112717e-02
5.468565816388724699e+01,4.002051414045964157e-07,5.483042331265576275e-01,5.717611384327112717e-02
5.473885016937397552e+01,3.991756519934990837e-07,5.484911944553397811e-01,5.717611384327112717e-02
5.479209391401025897e+01,3.981487165185866602e-07,5.486780895451955908e-01,5.717611384327112717e-02
5.484538944812211980e+01,3.971243289875305951e-07,5.488649184122315061e-01,5.717611384327112717e-02
5.489873682208447292e+01,3.961024834204852213e-07,5.490516810721605134e-01,5.717611384327112717e-02
5.495213608632121094e+01,3.950831738507946573e-07,5.492383775413095526e-01,5.717611384327112717e-02
5.500558729130535340e+01,3.940663943241437093e-07,5.494250078354796507e-01,5.717611384327112717e-02
5.505909048755895441e+01,3.930521388991434885e-07,5.496115719707834746e-01,5.717611384327112717e-02
5.511264572565318787e+01,3.920404016469749162e-07,5.497980699631808132e-01,5.717611384327112717e-02
5.516625305620851805e+01,3.910311766514800447e-07,5.499845018286414478e-01,5.717611384327112717e-02
5.521991252989453614e+01,3.900244580092166377e-07,5.501708675832446271e-01,5.717611384327112717e-02
5.527362419743015920e+01,3.890202398293041693e-07,5.503571672430004336e-01,5.717611384327112717e-02
5.532738810958367992e+01,3.880185162333539967e-07,5.505434008237796162e-01,5.717611384327112717e-02
5.538120431717272396e+01,3.870192813557866271e-07,5.507295683417917642e-01,5.717611384327112717e-02
5.543507287106432813e+01,3.860225293433525613e-07,5.509156698129392682e-01,5.717611384327112717e-02
5.548899382217508958e+01,3.850282543554496670e-07,5.511017052533001559e-01,5.717611384327112717e-02
5.554296722147105214e+01,3.840364505638478396e-07,5.512876746787631621e-01,5.717611384327112717e-02
5.559699311996784132e+01,3.830471121529863642e-07,5.514735781054868058e-01,5.717611384327112717e-02
5.565107156873076377e+01,3.820602333195963499e-07,5.516594155493910190e-01,5.717611384327112717e-02
5.570520261887475044e+01,3.810758082730166213e-07,5.518451870266396497e-01,5.717611384327112717e-02
5.575938632156442054e+01,3.800938312347572305e-07,5.520308925530423849e-01,5.717611384327112717e-02
5.581362272801425206e+01,3.791142964389374803e-07,5.522165321447224384e-01,5.717611384327112717e-02
5.586791188948846099e+01,3.781371981320104786e-07,5.524021058177466248e-01,5.717611384327112717e-02
5.592225385730112208e+01,3.771625305727330695e-07,5.525876135881134799e-01,5.717611384327112717e-02
5.597664868281627548e+01,3.761902880321563566e-07,5.527730554717723566e-01,5.717611384327112717e-02
5.603109641744796221e+01,3.752204647937370352e-07,5.529584314848183801e-01,5.717611384327112717e-02
5.608559711266005365e+01,3.742530551532055199e-07,5.531437416433252485e-01,5.717611384327112717e-02
5.614015081996665657e+01,3.732880534184123135e-07,5.533289859631601582e-01,5.717611384327112717e-02
5.619475759093197098e+01,3.723254539096851910e-07,5.535141644605380273e-01,5.717611384327112717e-02
5.624941747717019780e+01,3.713652509593912299e-07,5.536992771514014366e-01,5.717611384327112717e-02
5.630413053034590121e+01,3.704074389121289282e-07,5.538843240517462574e-01,5.717611384327112717e-02
5.635889680217390918e+01,3.694520121247392159e-07,5.540693051776667266e-01,5.717611384327112717e-02
5.641371634441917848e+01,3.684989649661318659e-07,5.542542205451219672e-01,5.717611384327112717e-02
5.646858920889718547e+01,3.675482918174364251e-07,5.544390701702058832e-01,5.717611384327112717e-02
5.652351544747379819e+01,3.665999870718718768e-07,5.546238540689782948e-01,5.717611384327112717e-02
5.657849511206518400e+01,3.656540451346723665e-07,5.548085722573802281e-01,5.717611384327112717e-02
5.663352825463815776e+01,3.647104604232205572e-07,5.549932247514771655e-01,5.717611384327112717e-02
5.668861492721006812e+01,3.637692273669952184e-07,5.551778115674087521e-01,5.717611384327112717e-02
5.674375518184879041e+01,3.628303404073980616e-07,5.553623327211555383e-01,5.717611384327112717e-02
5.679894907067286880e+01,3.618937939978238318e-07,5.555467882286813097e-01,5.717611384327112717e-02
5.685419664585159438e+01,3.609595826037307701e-07,5.557311781060731981e-01,5.717611384327112717e-02
5.690949795960494129e+01,3.600277007025077884e-07,5.559155023693697073e-01,5.717611384327112717e-02
5.696485306420368033e+01,3.590981427835646786e-07,5.560997610347344633e-01,5.717611384327112717e-02
5.702026201196948563e+01,3.581709033479751939e-07,5.562839541179378511e-01,5.717611384327112717e-02
5.707572485527486350e+01,3.572459769090756362e-07,5.564680816353144710e-01,5.717611384327112717e-02
5.713124164654325909e+01,3.563233579917841068e-07,5.566521436027420666e-01,5.717611384327112717e-02
5.718681243824917715e+01,3.554030411330135932e-07,5.568361400363180946e-01,5.717611384327112717e-02
5.724243728291809674e+01,3.544850208814188658e-07,5.570200709519944615e-01,5.717611384327112717e-02
5.729811623312657076e+01,3.535692917976886504e-07,5.572039363660709066e-01,5.717611384327112717e-02
5.735384934150240355e+01,3.526558484539450298e-07,5.573877362942888380e-01,5.717611384327112717e-02
5.740963666072448035e+01,3.517446854344031760e-07,5.575714707528947045e-01,5.717611384327112717e-02
5.746547824352293077e+01,3.508357973348501604e-07,5.577551397578573988e-01,5.717611384327112717e-02
5.752137414267927795e+01,3.499291787628381834e-07,5.579387433252084305e-01,5.717611384327112717e-02
5.757732441102626808e+01,3.490248243377123673e-07,5.581222814711143121e-01,5.717611384327112717e-02
5.763332910144806931e+01,3.481227286903356827e-07,5.583057542114765459e-01,5.717611384327112717e-02
5.768938826688034993e+01,3.472228864634214085e-07,5.584891615624961725e-01,5.717611384327112717e-02
5.774550196031020022e+01,3.463252923112180892e-07,5.586725035402019257e-01,5.717611384327112717e-02
5.780167023477623189e+01,3.454299408995359512e-07,5.588557801605245068e-01,5.717611384327112717e-02
5.785789314336875577e+01,3.445368269059000571e-07,5.590389914395822446e-01,5.717611384327112717e-02
5.791417073922961833e+01,3.436459450194553322e-07,5.592221373935574169e-01,5.717611384327112717e-02
5.797050307555236515e+01,3.427572899406905377e-07,5.594052180382842465e-01,5.717611384327112717e-02
5.802689020558236166e+01,3.418708563818739102e-07,5.595882333899935279e-01,5.717611384327112717e-02
5.808333218261668662e+01,3.409866390666334040e-07,5.597711834646584839e-01,5.717611384327112717e-02
5.813982906000425288e+01,3.401046327301893602e-07,5.599540682784120982e-01,5.717611384327112717e-02
5.819638089114595658e+01,3.392248321191588956e-07,5.601368878472626767e-01,5.717611384327112717e-02
5.825298772949454928e+01,3.383472319916655929e-07,5.603196421873035682e-01,5.717611384327112717e-02
5.830964962855476585e+01,3.374718271172255222e-07,5.605023313145623964e-01,5.717611384327112717e-02
5.836636664188348789e+01,3.365986122768155858e-07,5.606849552451517171e-01,5.717611384327112717e-02
5.842313882308959450e+01,3.357275822627403751e-07,5.608675139950770605e-01,5.717611384327112717e-02
5.847996622583411153e+01,3.348587318786792873e-07,5.610500075803520614e-01,5.717611384327112717e-02
5.853684890383033945e+01,3.339920559397556636e-07,5.612324360171522253e-01,5.717611384327112717e-02
5.859378691084374680e+01,3.331275492723412844e-07,5.614147993215177213e-01,5.717611384327112717e-02
5.865078030069209802e+01,3.322652067141257194e-07,5.615970975095069262e-01,5.717611384327112717e-02
5.870782912724558855e+01,3.314050231141024048e-07,5.617793305972101914e-01,5.717611384327112717e-02
5.876493344442673106e+01,3.305469933325155977e-07,5.619614986006904456e-01,5.717611384327112717e-02
5.882209330621049048e+01,3.296911122408281891e-07,5.621436015359663196e-01,5.717611384327112717e-02
5.887930876662439772e+01,3.288373747217480676e-07,5.623256394190934149e-01,5.717611384327112717e-02
5.893657987974848567e+01,3.279857756692970997e-07,5.625076122663150713e-01,5.717611384327112717e-02
5.899390669971535317e+01,3.271363099884736929e-07,5.626895200935212449e-01,5.717611384327112717e-02
5.905128928071036398e+01,3.262889725955033061e-07,5.628713629167152455e-01,5.717611384327112717e-02
5.910872767697149044e+01,3.254437584179464988e-07,5.630531407522315623e-01,5.717611384327112717e-02
5.916622194278946267e+01,3.246006623942200930e-07,5.632348536159483832e-01,5.717611384327112717e-02
5.922377213250787520e+01,3.237596794740102076e-07,5.634165015240383267e-01,5.717611384327112717e-02
5.928137830052322244e+01,3.229208046179742087e-07,5.635980844924863842e-01,5.717611384327112717e-02
5.933904050128471397e+01,3.220840327979103809e-07,5.637796025374143261e-01,5.717611384327112717e-02
5.939675878929472219e+01,3.212493589966429955e-07,5.639610556749281578e-01,5.717611384327112717e-02
5.945453321910860467e+01,3.204167782080098697e-07,5.641424439211248920e-01,5.717611384327112717e-02
5.951236384533462598e+01,3.195862854367266823e-07,5.643237672918864911e-01,5.717611384327112717e-02
5.957025072263434851e+01,3.187578756987177407e-07,5.645050258035070323e-01,5.717611384327112717e-02
5.962819390572249745e+01,3.179315440207180334e-07,5.646862194720242423e-01,5.717611384327112717e-02
5.968619344936681870e+01,3.171072854404016619e-07,5.648673483134739604e-01,5.717611384327112717e-02
5.974424940838854781e+01,3.162850950063680765e-07,5.650484123439147854e-01,5.717611384327112717e-02
5.980236183766221814e+01,3.154649677781283114e-07,5.652294115794330720e-01,5.717611384327112717e-02
5.986053079211556849e+01,3.146468988260910625e-07,5.654103460361505906e-01,5.717611384327112717e-02
5.991875632672993390e+01,3.138308832314694598e-07,5.655912157301035137e-01,5.717611384327112717e-02
5.997703849654015329e+01,3.130169160864066410e-07,5.657720206775006533e-01,5.717611384327112717e-02
6.003537735663437758e+01,3.122049924937014180e-07,5.659527608942579446e-01,5.717611384327112717e-02
6.009377296215459552e+01,3.113951075670758340e-07,5.661334363965320193e-01,5.717611384327112717e-02
6.015222536829625710e+01,3.105872564309801865e-07,5.663140472003919124e-01,5.717611384327112717e-02
6.021073463030861461e+01,3.097814342206194446e-07,5.664945933219115437e-01,5.717611384327112717e-02
6.026930080349458763e+01,3.089776360819791363e-07,5.666750747772490993e-01,5.717611384327112717e-02
6.032792394321088381e+01,3.081758571716908821e-07,5.668554915824398632e-01,5.717611384327112717e-02
6.038660410486813390e+01,3.073760926570989926e-07,5.670358437535567564e-01,5.717611384327112717e-02
6.044534134393079228e+01,3.065783377162056767e-07,5.672161313066422794e-01,5.717611384327112717e-02
6.050413571591724349e+01,3.057825875376974578e-07,5.673963542577961094e-01,5.717611384327112717e-02
6.056298727639999413e+01,3.049888373209309864e-07,5.675765126231907542e-01,5.717611384327112717e-02
6.062189608100544547e+01,3.041970822758179494e-07,5.677566064188871442e-01,5.717611384327112717e-02
6.068086218541426291e+01,3.034073176228714979e-07,5.679366356609667488e-01,5.717611384327112717e-02
6.073988564536116286e+01,3.026195385931914245e-07,5.681166003655334640e-01,5.717611384327112717e-02
6.079896651663506901e+01,3.018337404283505018e-07,5.682965005485410837e-01,5.717611384327112717e-02
6.085810485507927581e+01,3.010499183806394866e-07,5.684763362262937880e-01,5.717611384327112717e-02
6.091730071659129209e+01,3.002680677126324865e-07,5.686561074146612160e-01,5.717611384327112717e-02
6.097655415712301163e+01,2.994881836975933234e-07,5.688358141298834880e-01,5.717611384327112717e-02
6.103586523268083397e+01,2.987102616191602261e-07,5.690154563880170935e-01,5.717611384327112717e-02
6.109523399932553644e+01,2.979342967714110514e-07,5.691950342050888789e-01,5.717611384327112717e-02
6.115466051317243767e+01,2.971602844590110914e-07,5.693745475974204551e-01,5.717611384327112717e-02
6.121414483039153254e+01,2.963882199967731990e-07,5.695539965808268379e-01,5.717611384327112717e-02
6.127368700720735006e+01,2.956180987100889273e-07,5.697333811714736518e-01,5.717611384327112717e-02
6.133328709989910976e+01,2.948499159347104717e-07,5.699127013855008750e-01,5.717611384327112717e-02
6.139294516480087793e+01,2.940836670167369057e-07,5.700919572390373835e-01,5.717611384327112717e-02
6.145266125830139714e+01,2.933193473125385832e-07,5.702711487480860431e-01,5.717611384327112717e-02
6.151243543684429227e+01,2.925569521888837697e-07,5.704502759288110347e-01,5.717611384327112717e-02
6.157226775692815579e+01,2.917964770228023231e-07,5.706293387973133679e-01,5.717611384327112717e-02
6.163215827510646250e+01,2.910379172015715061e-07,5.708083373696364315e-01,5.717611384327112717e-02
6.169210704798767608e+01,2.902812681227008452e-07,5.709872716617755417e-01,5.717611384327112717e-02
6.175211413223543389e+01,2.895265251941178955e-07,5.711661416900862820e-01,5.717611384327112717e-02
6.181217958456837636e+01,2.887736838337319662e-07,5.713449474704589415e-01,5.717611384327112717e-02
6.187230346176033891e+01,2.880227394698397432e-07,5.715236890191587316e-01,5.717611384327112717e-02
6.193248582064045848e+01,2.872736875407700648e-07,5.717023663521653143e-01,5.717611384327112717e-02
6.199272671809304569e+01,2.865265234950289231e-07,5.718809794854918804e-01,5.717611384327112717e-02
6.205302621105776240e+01,2.857812427913648973e-07,5.720595284353583443e-01,5.717611384327112717e-02
6.211338435652973544e+01,2.850378408986328342e-07,5.722380132179624157e-01,5.717611384327112717e-02
6.217380121155944295e+01,2.842963132955789669e-07,5.724164338490800308e-01,5.717611384327112717e-02
6.223427683325284931e+01,2.835566554713665511e-07,5.725947903451628074e-01,5.717611384327112717e-02
6.229481127877156865e+01,2.828188629249787606e-07,5.727730827221806376e-01,5.717611384327112717e-02
6.235540460533267293e+01,2.820829311654656495e-07,5.729513109961488215e-01,5.717611384327112717e-02
6.241605687020902593e+01,2.813488557119667051e-07,5.731294751832217704e-01,5.717611384327112717e-02
6.247676813072911273e+01,2.806166320936371556e-07,5.733075752995778762e-01,5.717611384327112717e-02
6.253753844427716047e+01,2.798862558495110688e-07,5.734856113611798145e-01,5.717611384327112717e-02
6.259836786829333022e+01,2.791577225286671584e-07,5.736635833841572385e-01,5.717611384327112717e-02
6.265925646027354645e+01,2.784310276902121082e-07,5.738414913848063348e-01,5.717611384327112717e-02
6.272020427776965334e+01,2.777061669029263539e-07,5.740193353789039277e-01,5.717611384327112717e-02
6.278121137838959243e+01,2.769831357458073479e-07,5.741971153828689944e-01,5.717611384327112717e-02
6.284227781979722494e+01,2.762619298074945309e-07,5.743748314126091437e-01,5.717611384327112717e-02
6.290340365971249526e+01,2.755425446865937977e-07,5.745524834842339335e-01,5.717611384327112717e-02
6.296458895591161564e+01,2.748249759916016351e-07,5.747300716139415178e-01,5.717611384327112717e-02
6.302583376622687439e+01,2.741092193407693849e-07,5.749075958177694012e-01,5.717611384327112717e-02
6.308713814854682767e+01,2.733952703621874707e-07,5.750850561118123760e-01,5.717611384327112717e-02
6.314850216081641321e+01,2.726831246937502458e-07,5.752624525121913246e-01,5.717611384327112717e-02
6.320992586103686506e+01,2.719727779831392648e-07,5.754397850350549959e-01,5.717611384327112717e-02
6.327140930726582013e+01,2.712642258877485325e-07,5.756170536964625439e-01,5.717611384327112717e-02
6.333295255761746745e+01,2.705574640747473962e-07,5.757942585125598312e-01,5.717611384327112717e-02
6.339455567026246285e+01,2.698524882209457617e-07,5.759713994993290731e-01,5.717611384327112717e-02
6.345621870342800719e+01,2.691492940129579411e-07,5.761484766729788598e-01,5.717611384327112717e-02
6.351794171539805234e+01,2.684478771470659101e-07,5.763254900496980193e-01,5.717611384327112717e-02
6.357972476451315913e+01,2.677482333290646714e-07,5.765024396453574118e-01,5.717611384327112717e-02
6.364156790917059681e+01,2.670503582745853447e-07,5.766793254762458965e-01,5.717611384327112717e-02
6.370347120782457750e+01,2.663542477087991820e-07,5.768561475584800258e-01,5.717611384327112717e-02
6.376543471898604309e+01,2.656598973664418665e-07,5.770329059080879786e-01,5.717611384327112717e-02
6.382745850122286413e+01,2.649673029918370709e-07,5.772096005411049280e-01,5.717611384327112717e-02
6.388954261315996774e+01,2.642764603390006954e-07,5.773862314738432699e-01,5.717611384327112717e-02
6.395168711347920976e+01,2.635873651713043307e-07,5.775627987221952919e-01,5.717611384327112717e-02
6.401389206091953099e+01,2.629000132617993543e-07,5.777393023023832397e-01,5.717611384327112717e-02
6.407615751427708517e+01,2.622144003930204716e-07,5.779157422305741809e-01,5.717611384327112717e-02
